github.com/docker/cli/cli/config,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/docker/cli/LICENSE,Apache-2.0
github.com/docker/distribution,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/docker/distribution/LICENSE,Apache-2.0
github.com/docker/docker,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/docker/docker/LICENSE,Apache-2.0
github.com/docker/docker-credential-helpers,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/docker/docker-credential-helpers/LICENSE,MIT
github.com/docker/go-connections,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/docker/go-connections/LICENSE,Apache-2.0
github.com/docker/go-metrics,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/docker/go-metrics/LICENSE,Apache-2.0
github.com/docker/go-units,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/docker/go-units/LICENSE,Apache-2.0
github.com/emicklei/go-restful/v3,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/emicklei/go-restful/v3/LICENSE,MIT
github.com/emirpasic/gods,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/emirpasic/gods/LICENSE,BSD-2-Clause
github.com/evanphx/json-patch,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/evanphx/json-patch/LICENSE,BSD-3-Clause
github.com/evanphx/json-patch/v5,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/evanphx/json-patch/v5/LICENSE,BSD-3-Clause
github.com/exponent-io/jsonpath,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/exponent-io/jsonpath/LICENSE,MIT
github.com/fluxcd/go-git/v5,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/fluxcd/go-git/v5/LICENSE,Apache-2.0
github.com/fluxcd/pkg/apis/acl,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/fluxcd/pkg/apis/acl/LICENSE,Apache-2.0
github.com/fluxcd/pkg/apis/event/v1beta1,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/fluxcd/pkg/apis/event/LICENSE,Apache-2.0
github.com/fluxcd/pkg/apis/meta,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/fluxcd/pkg/apis/meta/LICENSE,Apache-2.0
github.com/fluxcd/pkg/git,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/fluxcd/pkg/git/LICENSE,Apache-2.0
github.com/fluxcd/pkg/git/gogit,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/fluxcd/pkg/git/gogit/LICENSE,Apache-2.0
github.com/fluxcd/pkg/lockedfile,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/fluxcd/pkg/lockedfile/LICENSE,BSD-3-Clause
github.com/fluxcd/pkg/masktoken,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/fluxcd/pkg/masktoken/LICENSE,Apache-2.0
github.com/fluxcd/pkg/oci,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/fluxcd/pkg/oci/LICENSE,Apache-2.0
github.com/fluxcd/pkg/runtime,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/fluxcd/pkg/runtime/LICENSE,Apache-2.0
github.com/fluxcd/pkg/sourceignore,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/fluxcd/pkg/sourceignore/LICENSE,Apache-2.0
github.com/fluxcd/pkg/ssh/knownhosts,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/fluxcd/pkg/ssh/knownhosts/LICENSE,BSD-3-Clause
github.com/fluxcd/pkg/untar,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/fluxcd/pkg/untar/LICENSE,BSD-3-Clause
github.com/fluxcd/pkg/version,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/fluxcd/pkg/version/LICENSE,Apache-2.0
github.com/fluxcd/source-controller,https://github.com/fluxcd/source-controller/blob/HEAD/LICENSE,Apache-2.0
github.com/fluxcd/source-controller/api/v1,Unknown,Apache-2.0
github.com/fluxcd/source-controller/internal/cache,https://github.com/fluxcd/source-controller/blob/HEAD/internal/cache/LICENSE,MIT
github.com/fluxcd/source-controller/internal/fs,https://github.com/fluxcd/source-controller/blob/HEAD/internal/fs/LICENSE,BSD-3-Clause
github.com/fsnotify/fsnotify,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/fsnotify/fsnotify/LICENSE,BSD-3-Clause
github.com/go-chi/chi,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-chi/chi/LICENSE,MIT
github.com/go-errors/errors,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-errors/errors/LICENSE.MIT,MIT
github.com/go-git/gcfg,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-git/gcfg/LICENSE,BSD-3-Clause
github.com/go-git/go-billy/v5,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-git/go-billy/v5/LICENSE,Apache-2.0
github.com/go-jose/go-jose/v3,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-jose/go-jose/v3/LICENSE,Apache-2.0
github.com/go-jose/go-jose/v3/json,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-jose/go-jose/v3/json/LICENSE,BSD-3-Clause
github.com/go-logr/logr,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-logr/logr/LICENSE,Apache-2.0
github.com/go-logr/zapr,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-logr/zapr/LICENSE,Apache-2.0
github.com/go-openapi/analysis,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-openapi/analysis/LICENSE,Apache-2.0
github.com/go-openapi/errors,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-openapi/errors/LICENSE,Apache-2.0
github.com/go-openapi/jsonpointer,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-openapi/jsonpointer/LICENSE,Apache-2.0
github.com/go-openapi/jsonreference,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-openapi/jsonreference/LICENSE,Apache-2.0
github.com/go-openapi/loads,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-openapi/loads/LICENSE,Apache-2.0
github.com/go-openapi/runtime,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-openapi/runtime/LICENSE,Apache-2.0
github.com/go-openapi/runtime/middleware/denco,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-openapi/runtime/middleware/denco/LICENSE,MIT
github.com/go-openapi/spec,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-openapi/spec/LICENSE,Apache-2.0
github.com/go-openapi/strfmt,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-openapi/strfmt/LICENSE,Apache-2.0
github.com/go-openapi/swag,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-openapi/swag/LICENSE,Apache-2.0
github.com/go-openapi/validate,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-openapi/validate/LICENSE,Apache-2.0
github.com/go-playground/locales,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-playground/locales/LICENSE,MIT
github.com/go-playground/universal-translator,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-playground/universal-translator/LICENSE,MIT
github.com/go-playground/validator/v10,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/go-playground/validator/v10/LICENSE,MIT
github.com/gogo/protobuf,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/gogo/protobuf/LICENSE,BSD-3-Clause
github.com/golang-jwt/jwt/v4,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/golang-jwt/jwt/v4/LICENSE,MIT
github.com/golang/glog,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/golang/glog/LICENSE,Apache-2.0
github.com/golang/groupcache/lru,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/golang/groupcache/LICENSE,Apache-2.0
github.com/golang/protobuf,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/golang/protobuf/LICENSE,BSD-3-Clause
github.com/golang/snappy,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/golang/snappy/LICENSE,BSD-3-Clause
github.com/google/btree,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/google/btree/LICENSE,Apache-2.0
github.com/google/certificate-transparency-go,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/google/certificate-transparency-go/LICENSE,Apache-2.0
github.com/google/gnostic,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/google/gnostic/LICENSE,Apache-2.0
github.com/google/go-cmp/cmp,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/google/go-cmp/LICENSE,BSD-3-Clause
github.com/google/go-containerregistry,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/google/go-containerregistry/LICENSE,Apache-2.0
github.com/google/go-containerregistry/pkg/authn/k8schain,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/google/go-containerregistry/pkg/authn/k8schain/LICENSE,Apache-2.0
github.com/google/go-containerregistry/pkg/authn/kubernetes,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/google/go-containerregistry/pkg/authn/kubernetes/LICENSE,Apache-2.0
github.com/google/go-github/v45/github,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/google/go-github/v45/LICENSE,BSD-3-Clause
github.com/google/go-querystring/query,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/google/go-querystring/LICENSE,BSD-3-Clause
github.com/google/gofuzz,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/google/gofuzz/LICENSE,Apache-2.0
github.com/google/shlex,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/google/shlex/COPYING,Apache-2.0
github.com/google/trillian,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/google/trillian/LICENSE,Apache-2.0
github.com/google/uuid,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/google/uuid/LICENSE,BSD-3-Clause
github.com/googleapis/enterprise-certificate-proxy/client,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/googleapis/enterprise-certificate-proxy/LICENSE,Apache-2.0
github.com/googleapis/gax-go/v2,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/googleapis/gax-go/v2/LICENSE,BSD-3-Clause
github.com/gorilla/mux,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/gorilla/mux/LICENSE,BSD-3-Clause
github.com/gregjones/httpcache,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/gregjones/httpcache/LICENSE.txt,MIT
github.com/hashicorp/go-cleanhttp,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/hashicorp/go-cleanhttp/LICENSE,MPL-2.0
github.com/hashicorp/go-retryablehttp,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/hashicorp/go-retryablehttp/LICENSE,MPL-2.0
github.com/hashicorp/hcl,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/hashicorp/hcl/LICENSE,MPL-2.0
github.com/imdario/mergo,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/imdario/mergo/LICENSE,BSD-3-Clause
github.com/in-toto/in-toto-golang/in_toto,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/in-toto/in-toto-golang/LICENSE,Apache-2.0
github.com/jbenet/go-context/io,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/jbenet/go-context/LICENSE,MIT
github.com/jedisct1/go-minisign,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/jedisct1/go-minisign/LICENSE,MIT
github.com/jmespath/go-jmespath,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/jmespath/go-jmespath/LICENSE,Apache-2.0
github.com/josharian/intern,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/josharian/intern/license.md,MIT
github.com/json-iterator/go,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/json-iterator/go/LICENSE,MIT
github.com/kevinburke/ssh_config,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/kevinburke/ssh_config/LICENSE,MIT
github.com/klauspost/compress,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/klauspost/compress/LICENSE,Apache-2.0
github.com/klauspost/compress/internal/snapref,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/klauspost/compress/internal/snapref/LICENSE,BSD-3-Clause
github.com/klauspost/compress/s2,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/klauspost/compress/s2/LICENSE,BSD-3-Clause
github.com/klauspost/compress/zstd/internal/xxhash,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/klauspost/compress/zstd/internal/xxhash/LICENSE.txt,MIT
github.com/klauspost/cpuid/v2,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/klauspost/cpuid/v2/LICENSE,MIT
github.com/kylelemons/godebug,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/kylelemons/godebug/LICENSE,Apache-2.0
github.com/leodido/go-urn,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/leodido/go-urn/LICENSE,MIT
github.com/letsencrypt/boulder,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/letsencrypt/boulder/LICENSE.txt,MPL-2.0
github.com/liggitt/tabwriter,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/liggitt/tabwriter/LICENSE,BSD-3-Clause
github.com/magiconair/properties,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/magiconair/properties/LICENSE.md,BSD-2-Clause
github.com/mailru/easyjson,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/mailru/easyjson/LICENSE,MIT
github.com/matttproud/golang_protobuf_extensions/pbutil,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/matttproud/golang_protobuf_extensions/LICENSE,Apache-2.0
github.com/minio/md5-simd,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/minio/md5-simd/LICENSE,Apache-2.0
github.com/minio/minio-go/v7,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/minio/minio-go/v7/LICENSE,Apache-2.0
github.com/minio/sha256-simd,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/minio/sha256-simd/LICENSE,Apache-2.0
github.com/mitchellh/copystructure,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/mitchellh/copystructure/LICENSE,MIT
github.com/mitchellh/go-homedir,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/mitchellh/go-homedir/LICENSE,MIT
github.com/mitchellh/go-wordwrap,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/mitchellh/go-wordwrap/LICENSE.md,MIT
github.com/mitchellh/mapstructure,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/mitchellh/mapstructure/LICENSE,MIT
github.com/mitchellh/reflectwalk,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/mitchellh/reflectwalk/LICENSE,MIT
github.com/moby/locker,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/moby/locker/LICENSE,Apache-2.0
github.com/moby/spdystream,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/moby/spdystream/LICENSE,Apache-2.0
github.com/moby/term,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/moby/term/LICENSE,Apache-2.0
github.com/modern-go/concurrent,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/modern-go/concurrent/LICENSE,Apache-2.0
github.com/modern-go/reflect2,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/modern-go/reflect2/LICENSE,Apache-2.0
github.com/monochromegane/go-gitignore,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/monochromegane/go-gitignore/LICENSE,MIT
github.com/morikuni/aec,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/morikuni/aec/LICENSE,MIT
github.com/mozillazg/docker-credential-acr-helper/pkg,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/mozillazg/docker-credential-acr-helper/LICENSE,MIT
github.com/munnerz/goautoneg,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/munnerz/goautoneg/LICENSE,BSD-3-Clause
