github.com/golang/groupcache/lru,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/golang/groupcache/LICENSE,Apache-2.0
github.com/godbus/dbus/v5,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/godbus/dbus/v5/LICENSE,BSD-2-Clause
k8s.io/cri-api/pkg/apis,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/cri-api/LICENSE,Apache-2.0
github.com/libopenstorage/openstorage,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/libopenstorage/openstorage/LICENSE,Apache-2.0
github.com/vmware/govmomi,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/vmware/govmomi/LICENSE.txt,Apache-2.0
k8s.io/cluster-bootstrap,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/cluster-bootstrap/LICENSE,Apache-2.0
github.com/go-openapi/strfmt,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/go-openapi/strfmt/LICENSE,Apache-2.0
github.com/prometheus/client_model/go,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/prometheus/client_model/LICENSE,Apache-2.0
github.com/coreos/go-systemd,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/coreos/go-systemd/LICENSE,Apache-2.0
gopkg.in/inf.v0,https://github.com/kubernetes/kubernetes/blob/master/vendor/gopkg.in/inf.v0/LICENSE,BSD-3-Clause
github.com/imdario/mergo,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/imdario/mergo/LICENSE,BSD-3-Clause
github.com/opencontainers/image-spec/specs-go,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/opencontainers/image-spec/LICENSE,Apache-2.0
github.com/go-openapi/validate,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/go-openapi/validate/LICENSE,Apache-2.0
github.com/robfig/cron,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/robfig/cron/LICENSE,MIT
github.com/prometheus/procfs,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/prometheus/procfs/LICENSE,Apache-2.0
github.com/google/go-cmp/cmp,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/google/go-cmp/LICENSE,BSD-3-Clause
k8s.io/cloud-provider,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/cloud-provider/LICENSE,Apache-2.0
github.com/karrick/godirwalk,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/karrick/godirwalk/LICENSE,BSD-2-Clause
github.com/containerd/containerd,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/containerd/containerd/LICENSE,Apache-2.0
github.com/asaskevich/govalidator,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/asaskevich/govalidator/LICENSE,MIT
github.com/go-openapi/loads,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/go-openapi/loads/LICENSE,Apache-2.0
k8s.io/kubernetes/third_party/forked/gonum/graph,https://github.com/kubernetes/kubernetes/blob/master/third_party/forked/gonum/graph/LICENSE,BSD-3-Clause
github.com/PuerkitoBio/urlesc,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/PuerkitoBio/urlesc/LICENSE,BSD-3-Clause
golang.org/x/time/rate,https://github.com/kubernetes/kubernetes/blob/master/vendor/golang.org/x/time/LICENSE,BSD-3-Clause
go.etcd.io/etcd,https://github.com/kubernetes/kubernetes/blob/master/vendor/go.etcd.io/etcd/LICENSE,Apache-2.0
github.com/vmware/govmomi/vim25/xml,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/vmware/govmomi/vim25/xml/LICENSE,BSD-3-Clause
github.com/mxk/go-flowrate/flowrate,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/mxk/go-flowrate/LICENSE,BSD-3-Clause
github.com/containerd/ttrpc,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/containerd/ttrpc/LICENSE,Apache-2.0
github.com/moby/sys/mountinfo,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/moby/sys/mountinfo/LICENSE,Apache-2.0
github.com/clusterhq/flocker-go,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/clusterhq/flocker-go/LICENSE,Apache-2.0
go.uber.org/atomic,https://github.com/kubernetes/kubernetes/blob/master/vendor/go.uber.org/atomic/LICENSE.txt,MIT
github.com/davecgh/go-spew/spew,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/davecgh/go-spew/LICENSE,ISC
google.golang.org/grpc,https://github.com/kubernetes/kubernetes/blob/master/vendor/google.golang.org/grpc/LICENSE,Apache-2.0
github.com/mistifyio/go-zfs,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/mistifyio/go-zfs/LICENSE,Apache-2.0
k8s.io/utils/inotify,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/utils/inotify/LICENSE,BSD-3-Clause
github.com/liggitt/tabwriter,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/liggitt/tabwriter/LICENSE,BSD-3-Clause
github.com/docker/go-units,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/docker/go-units/LICENSE,Apache-2.0
go.opencensus.io,https://github.com/kubernetes/kubernetes/blob/master/vendor/go.opencensus.io/LICENSE,Apache-2.0
github.com/armon/circbuf,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/armon/circbuf/LICENSE,MIT
github.com/google/btree,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/google/btree/LICENSE,Apache-2.0
github.com/cyphar/filepath-securejoin,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/cyphar/filepath-securejoin/LICENSE,BSD-3-Clause
github.com/spf13/afero,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/spf13/afero/LICENSE.txt,Apache-2.0
k8s.io/kube-controller-manager/config/v1alpha1,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/kube-controller-manager/LICENSE,Apache-2.0
github.com/gogo/protobuf,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/gogo/protobuf/LICENSE,BSD-3-Clause
golang.org/x/net,https://github.com/kubernetes/kubernetes/blob/master/vendor/golang.org/x/net/LICENSE,BSD-3-Clause
github.com/go-openapi/spec,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/go-openapi/spec/LICENSE,Apache-2.0
github.com/PuerkitoBio/purell,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/PuerkitoBio/purell/LICENSE,BSD-3-Clause
github.com/checkpoint-restore/go-criu/v4,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/checkpoint-restore/go-criu/v4/LICENSE,Apache-2.0
github.com/spf13/pflag,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/spf13/pflag/LICENSE,BSD-3-Clause
github.com/mailru/easyjson,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/mailru/easyjson/LICENSE,MIT
k8s.io/kubelet,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/kubelet/LICENSE,Apache-2.0
github.com/Azure/go-autorest/autorest/validation,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/Azure/go-autorest/autorest/validation/LICENSE,Apache-2.0
k8s.io/kubernetes/third_party/forked/golang/expansion,https://github.com/kubernetes/kubernetes/blob/master/third_party/forked/golang/LICENSE,BSD-3-Clause
gopkg.in/square/go-jose.v2,https://github.com/kubernetes/kubernetes/blob/master/vendor/gopkg.in/square/go-jose.v2/LICENSE,Apache-2.0
github.com/jonboulle/clockwork,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/jonboulle/clockwork/LICENSE,Apache-2.0
github.com/NYTimes/gziphandler,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/NYTimes/gziphandler/LICENSE.md,Apache-2.0
github.com/cilium/ebpf,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/cilium/ebpf/LICENSE,MIT
github.com/opencontainers/selinux/go-selinux,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/opencontainers/selinux/LICENSE,Apache-2.0
k8s.io/apimachinery,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/apimachinery/LICENSE,Apache-2.0
github.com/spf13/cobra,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/spf13/cobra/LICENSE.txt,Apache-2.0
sigs.k8s.io/apiserver-network-proxy/konnectivity-client,https://github.com/kubernetes/kubernetes/blob/master/vendor/sigs.k8s.io/apiserver-network-proxy/konnectivity-client/LICENSE,Apache-2.0
github.com/pkg/errors,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/pkg/errors/LICENSE,BSD-2-Clause
k8s.io/kube-openapi/pkg,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/kube-openapi/LICENSE,Apache-2.0
github.com/coreos/go-oidc,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/coreos/go-oidc/LICENSE,Apache-2.0
github.com/fsnotify/fsnotify,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/fsnotify/fsnotify/LICENSE,BSD-3-Clause
github.com/aws/aws-sdk-go/internal/sync/singleflight,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/aws/aws-sdk-go/internal/sync/singleflight/LICENSE,BSD-3-Clause
github.com/GoogleCloudPlatform/k8s-cloud-provider/pkg/cloud,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/GoogleCloudPlatform/k8s-cloud-provider/LICENSE,Apache-2.0
google.golang.org/api/internal/third_party/uritemplates,https://github.com/kubernetes/kubernetes/blob/master/vendor/google.golang.org/api/internal/third_party/uritemplates/LICENSE,BSD-3-Clause
github.com/pmezard/go-difflib/difflib,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/pmezard/go-difflib/LICENSE,BSD-3-Clause
github.com/prometheus/client_golang/prometheus,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/prometheus/client_golang/LICENSE,Apache-2.0
sigs.k8s.io/yaml,https://github.com/kubernetes/kubernetes/blob/master/vendor/sigs.k8s.io/yaml/LICENSE,MIT
k8s.io/legacy-cloud-providers,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/legacy-cloud-providers/LICENSE,Apache-2.0
github.com/jmespath/go-jmespath,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/jmespath/go-jmespath/LICENSE,Apache-2.0
github.com/mitchellh/go-wordwrap,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/mitchellh/go-wordwrap/LICENSE.md,MIT
k8s.io/heapster/metrics/api/v1/types,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/heapster/LICENSE,Apache-2.0
github.com/googleapis/gnostic,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/googleapis/gnostic/LICENSE,Apache-2.0
github.com/docker/docker,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/docker/docker/LICENSE,Apache-2.0
k8s.io/cli-runtime/pkg,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/cli-runtime/LICENSE,Apache-2.0
github.com/ghodss/yaml,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/ghodss/yaml/LICENSE,MIT
github.com/caddyserver/caddy/caddyfile,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/caddyserver/caddy/LICENSE.txt,Apache-2.0
github.com/go-openapi/analysis,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/go-openapi/analysis/LICENSE,Apache-2.0
golang.org/x/sys,https://github.com/kubernetes/kubernetes/blob/master/vendor/golang.org/x/sys/LICENSE,BSD-3-Clause
gopkg.in/yaml.v2,https://github.com/kubernetes/kubernetes/blob/master/vendor/gopkg.in/yaml.v2/LICENSE,Apache-2.0
github.com/go-openapi/jsonreference,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/go-openapi/jsonreference/LICENSE,Apache-2.0
github.com/coreos/go-systemd/v22/dbus,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/coreos/go-systemd/v22/LICENSE,Apache-2.0
github.com/peterbourgon/diskv,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/peterbourgon/diskv/LICENSE,MIT
github.com/google/gofuzz,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/google/gofuzz/LICENSE,Apache-2.0
golang.org/x/text,https://github.com/kubernetes/kubernetes/blob/master/vendor/golang.org/x/text/LICENSE,BSD-3-Clause
github.com/docker/go-connections,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/docker/go-connections/LICENSE,Apache-2.0
github.com/quobyte/api,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/quobyte/api/LICENSE,BSD-3-Clause
k8s.io/kube-aggregator/pkg,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/kube-aggregator/LICENSE,Apache-2.0
golang.org/x/tools/container/intsets,https://github.com/kubernetes/kubernetes/blob/master/vendor/golang.org/x/tools/LICENSE,BSD-3-Clause
github.com/prometheus/common,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/prometheus/common/LICENSE,Apache-2.0
github.com/go-openapi/swag,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/go-openapi/swag/LICENSE,Apache-2.0
github.com/opencontainers/runtime-spec/specs-go,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/opencontainers/runtime-spec/LICENSE,Apache-2.0
github.com/Azure/go-autorest/autorest/adal,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/Azure/go-autorest/autorest/adal/LICENSE,Apache-2.0
github.com/aws/aws-sdk-go,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/aws/aws-sdk-go/LICENSE.txt,Apache-2.0
github.com/heketi/heketi,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/heketi/heketi/LICENSE,Apache-2.0
github.com/go-ozzo/ozzo-validation,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/go-ozzo/ozzo-validation/LICENSE,MIT
github.com/moby/term,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/moby/term/LICENSE,Apache-2.0
github.com/vishvananda/netlink,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/vishvananda/netlink/LICENSE,Apache-2.0
github.com/euank/go-kmsg-parser/kmsgparser,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/euank/go-kmsg-parser/LICENSE,Apache-2.0
github.com/Azure/go-autorest/autorest,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/Azure/go-autorest/autorest/LICENSE,Apache-2.0
github.com/docker/spdystream,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/docker/spdystream/LICENSE,Apache-2.0
github.com/googleapis/gax-go/v2,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/googleapis/gax-go/v2/LICENSE,BSD-3-Clause
github.com/moby/ipvs,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/moby/ipvs/LICENSE,Apache-2.0
github.com/chai2010/gettext-go/gettext,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/chai2010/gettext-go/LICENSE,BSD-3-Clause
go.mongodb.org/mongo-driver,https://github.com/kubernetes/kubernetes/blob/master/vendor/go.mongodb.org/mongo-driver/LICENSE,Apache-2.0
golang.org/x/crypto,https://github.com/kubernetes/kubernetes/blob/master/vendor/golang.org/x/crypto/LICENSE,BSD-3-Clause
github.com/docker/distribution,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/docker/distribution/LICENSE,Apache-2.0
github.com/mindprince/gonvml,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/mindprince/gonvml/LICENSE,Apache-2.0
github.com/Azure/go-autorest/autorest/mocks,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/Azure/go-autorest/autorest/mocks/LICENSE,Apache-2.0
cloud.google.com/go/compute/metadata,https://github.com/kubernetes/kubernetes/blob/master/vendor/cloud.google.com/go/LICENSE,Apache-2.0
k8s.io/kubernetes,https://github.com/kubernetes/kubernetes/blob/master/LICENSE,Apache-2.0
github.com/modern-go/reflect2,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/modern-go/reflect2/LICENSE,Apache-2.0
github.com/hashicorp/golang-lru,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/hashicorp/golang-lru/LICENSE,MPL-2.0
github.com/Azure/go-autorest/logger,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/Azure/go-autorest/logger/LICENSE,Apache-2.0
go.uber.org/multierr,https://github.com/kubernetes/kubernetes/blob/master/vendor/go.uber.org/multierr/LICENSE.txt,MIT
k8s.io/apiserver,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/apiserver/LICENSE,Apache-2.0
github.com/dgrijalva/jwt-go,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/dgrijalva/jwt-go/LICENSE,MIT
k8s.io/metrics/pkg,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/metrics/LICENSE,Apache-2.0
github.com/go-stack/stack,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/go-stack/stack/LICENSE.md,MIT
github.com/golang/protobuf,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/golang/protobuf/LICENSE,BSD-3-Clause
github.com/go-openapi/jsonpointer,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/go-openapi/jsonpointer/LICENSE,Apache-2.0
github.com/munnerz/goautoneg,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/munnerz/goautoneg/LICENSE,BSD-3-Clause
k8s.io/apiextensions-apiserver/pkg,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/apiextensions-apiserver/LICENSE,Apache-2.0
github.com/rubiojr/go-vhd/vhd,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/rubiojr/go-vhd/LICENSE,MIT
github.com/russross/blackfriday,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/russross/blackfriday/LICENSE.txt,BSD-2-Clause
github.com/fatih/camelcase,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/fatih/camelcase/LICENSE.md,MIT
github.com/matttproud/golang_protobuf_extensions/pbutil,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/matttproud/golang_protobuf_extensions/LICENSE,Apache-2.0
github.com/opencontainers/go-digest,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/opencontainers/go-digest/LICENSE.code,Apache-2.0
github.com/containerd/console,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/containerd/console/LICENSE,Apache-2.0
github.com/syndtr/gocapability/capability,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/syndtr/gocapability/LICENSE,BSD-2-Clause
gopkg.in/warnings.v0,https://github.com/kubernetes/kubernetes/blob/master/vendor/gopkg.in/warnings.v0/LICENSE,BSD-2-Clause
github.com/coreos/pkg/capnslog,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/coreos/pkg/LICENSE,Apache-2.0
github.com/Azure/go-autorest/autorest/date,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/Azure/go-autorest/autorest/date/LICENSE,Apache-2.0
github.com/golang/mock/gomock,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/golang/mock/LICENSE,Apache-2.0
k8s.io/component-base,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/component-base/LICENSE,Apache-2.0
github.com/coreos/go-semver/semver,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/coreos/go-semver/LICENSE,Apache-2.0
github.com/opencontainers/runc,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/opencontainers/runc/LICENSE,Apache-2.0
github.com/lithammer/dedent,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/lithammer/dedent/LICENSE,MIT
github.com/daviddengcn/go-colortext,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/daviddengcn/go-colortext/LICENSE,MIT
k8s.io/api,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/api/LICENSE,Apache-2.0
github.com/modern-go/concurrent,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/modern-go/concurrent/LICENSE,Apache-2.0
github.com/grpc-ecosystem/go-grpc-prometheus,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/grpc-ecosystem/go-grpc-prometheus/LICENSE,Apache-2.0
github.com/sirupsen/logrus,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/sirupsen/logrus/LICENSE,MIT
google.golang.org/api,https://github.com/kubernetes/kubernetes/blob/master/vendor/google.golang.org/api/LICENSE,BSD-3-Clause
k8s.io/client-go,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/client-go/LICENSE,Apache-2.0
github.com/vishvananda/netns,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/vishvananda/netns/LICENSE,Apache-2.0
github.com/gophercloud/gophercloud,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/gophercloud/gophercloud/LICENSE,Apache-2.0
vbom.ml/util/sortorder,https://github.com/kubernetes/kubernetes/blob/master/vendor/vbom.ml/util/LICENSE,MIT
github.com/pquerna/cachecontrol,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/pquerna/cachecontrol/LICENSE,Apache-2.0
