golang.org/x/time/rate,https://github.com/etcd-io/etcd/blob/master/vendor/golang.org/x/time/LICENSE,BSD-3-Clause
github.com/golang/protobuf,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/golang/protobuf/LICENSE,BSD-3-Clause
github.com/soheilhy/cmux,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/soheilhy/cmux/LICENSE,Apache-2.0
github.com/gogo/protobuf,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/gogo/protobuf/LICENSE,BSD-3-Clause
golang.org/x/crypto,https://github.com/etcd-io/etcd/blob/master/vendor/golang.org/x/crypto/LICENSE,BSD-3-Clause
github.com/coreos/go-systemd,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/coreos/go-systemd/LICENSE,Apache-2.0
github.com/prometheus/procfs,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/prometheus/procfs/LICENSE,Apache-2.0
github.com/google/uuid,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/google/uuid/LICENSE,BSD-3-Clause
go.uber.org/atomic,https://github.com/etcd-io/etcd/blob/master/vendor/go.uber.org/atomic/LICENSE.txt,MIT
github.com/tmc/grpc-websocket-proxy/wsproxy,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/tmc/grpc-websocket-proxy/LICENSE,MIT
github.com/dustin/go-humanize,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/dustin/go-humanize/LICENSE,MIT
github.com/dgrijalva/jwt-go,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/dgrijalva/jwt-go/LICENSE,MIT
github.com/modern-go/concurrent,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/modern-go/concurrent/LICENSE,Apache-2.0
github.com/modern-go/reflect2,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/modern-go/reflect2/LICENSE,Apache-2.0
github.com/urfave/cli,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/urfave/cli/LICENSE,MIT
github.com/beorn7/perks/quantile,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/beorn7/perks/LICENSE,MIT
github.com/prometheus/client_model/go,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/prometheus/client_model/LICENSE,Apache-2.0
google.golang.org/grpc,https://github.com/etcd-io/etcd/blob/master/vendor/google.golang.org/grpc/LICENSE,Apache-2.0
go.uber.org/multierr,https://github.com/etcd-io/etcd/blob/master/vendor/go.uber.org/multierr/LICENSE.txt,MIT
github.com/coreos/go-semver/semver,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/coreos/go-semver/LICENSE,Apache-2.0
github.com/grpc-ecosystem/grpc-gateway,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/grpc-ecosystem/grpc-gateway/LICENSE.txt,BSD-3-Clause
go.etcd.io/bbolt,https://github.com/etcd-io/etcd/blob/master/vendor/go.etcd.io/bbolt/LICENSE,MIT
github.com/json-iterator/go,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/json-iterator/go/LICENSE,MIT
sigs.k8s.io/yaml,https://github.com/etcd-io/etcd/blob/master/vendor/sigs.k8s.io/yaml/LICENSE,MIT
github.com/bgentry/speakeasy,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/bgentry/speakeasy/LICENSE,MIT
github.com/spf13/pflag,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/spf13/pflag/LICENSE,BSD-3-Clause
github.com/gorilla/websocket,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/gorilla/websocket/LICENSE,BSD-2-Clause
github.com/grpc-ecosystem/go-grpc-middleware,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/grpc-ecosystem/go-grpc-middleware/LICENSE,Apache-2.0
gopkg.in/yaml.v2,https://github.com/etcd-io/etcd/blob/master/vendor/gopkg.in/yaml.v2/LICENSE,Apache-2.0
github.com/matttproud/golang_protobuf_extensions/pbutil,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/matttproud/golang_protobuf_extensions/LICENSE,Apache-2.0
go.uber.org/zap,https://github.com/etcd-io/etcd/blob/master/vendor/go.uber.org/zap/LICENSE.txt,MIT
github.com/google/btree,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/google/btree/LICENSE,Apache-2.0
github.com/olekukonko/tablewriter,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/olekukonko/tablewriter/LICENCE.md,MIT
