sigs.k8s.io/sig-storage-lib-external-provisioner/v6,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/sigs.k8s.io/sig-storage-lib-external-provisioner/v6/LICENSE,Apache-2.0
golang.org/x/text,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/golang.org/x/text/LICENSE,BSD-3-Clause
k8s.io/kube-openapi/pkg/util/proto,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/k8s.io/kube-openapi/LICENSE,Apache-2.0
github.com/prometheus/client_golang/prometheus,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/prometheus/client_golang/LICENSE,Apache-2.0
github.com/spf13/pflag,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/spf13/pflag/LICENSE,BSD-3-Clause
gopkg.in/yaml.v2,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/gopkg.in/yaml.v2/LICENSE,Apache-2.0
github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg/README.txt,BSD-3-Clause
github.com/pkg/errors,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/pkg/errors/LICENSE,BSD-2-Clause
k8s.io/cloud-provider/volume,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/k8s.io/cloud-provider/LICENSE,Apache-2.0
github.com/container-storage-interface/spec/lib/go/csi,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/container-storage-interface/spec/LICENSE,Apache-2.0
google.golang.org/genproto/googleapis/rpc/status,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/google.golang.org/genproto/LICENSE,Apache-2.0
github.com/modern-go/reflect2,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/modern-go/reflect2/LICENSE,Apache-2.0
github.com/miekg/dns,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/miekg/dns/LICENSE,BSD-3-Clause
sigs.k8s.io/controller-runtime/pkg/client,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/sigs.k8s.io/controller-runtime/LICENSE,Apache-2.0
github.com/google/gofuzz,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/google/gofuzz/LICENSE,Apache-2.0
golang.org/x/oauth2,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/golang.org/x/oauth2/LICENSE,BSD-3-Clause
github.com/cespare/xxhash/v2,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/cespare/xxhash/v2/LICENSE.txt,MIT
github.com/davecgh/go-spew/spew,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/davecgh/go-spew/LICENSE,ISC
github.com/imdario/mergo,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/imdario/mergo/LICENSE,BSD-3-Clause
sigs.k8s.io/yaml,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/sigs.k8s.io/yaml/LICENSE,MIT
k8s.io/klog,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/k8s.io/klog/LICENSE,Apache-2.0
github.com/hashicorp/golang-lru,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/hashicorp/golang-lru/LICENSE,MPL-2.0
github.com/prometheus/client_model/go,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/prometheus/client_model/LICENSE,Apache-2.0
github.com/kubernetes-csi/csi-lib-utils,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/kubernetes-csi/csi-lib-utils/LICENSE,Apache-2.0
k8s.io/api,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/k8s.io/api/LICENSE,Apache-2.0
k8s.io/apimachinery,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/k8s.io/apimachinery/LICENSE,Apache-2.0
github.com/modern-go/concurrent,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/modern-go/concurrent/LICENSE,Apache-2.0
