google.golang.org/genproto/googleapis/rpc/status,https://github.com/coredns/coredns/blob/master/vendor/google.golang.org/genproto/LICENSE,Apache-2.0
golang.org/x/text,https://github.com/coredns/coredns/blob/master/vendor/golang.org/x/text/LICENSE,BSD-3-Clause
github.com/opentracing/opentracing-go,https://github.com/coredns/coredns/blob/master/vendor/github.com/opentracing/opentracing-go/LICENSE,Apache-2.0
github.com/prometheus/client_golang/prometheus,https://github.com/coredns/coredns/blob/master/vendor/github.com/prometheus/client_golang/LICENSE,Apache-2.0
github.com/grpc-ecosystem/grpc-opentracing/go/otgrpc,https://github.com/coredns/coredns/blob/master/vendor/github.com/grpc-ecosystem/grpc-opentracing/LICENSE,BSD-3-Clause
github.com/Azure/go-autorest/autorest/azure/auth,https://github.com/coredns/coredns/blob/master/vendor/github.com/Azure/go-autorest/autorest/azure/auth/LICENSE,Apache-2.0
go.etcd.io/etcd,https://github.com/coredns/coredns/blob/master/vendor/go.etcd.io/etcd/LICENSE,Apache-2.0
github.com/coreos/go-systemd/v22/journal,https://github.com/coredns/coredns/blob/master/vendor/github.com/coreos/go-systemd/v22/LICENSE,Apache-2.0
gopkg.in/yaml.v2,https://github.com/coredns/coredns/blob/master/vendor/gopkg.in/yaml.v2/LICENSE,Apache-2.0
github.com/aws/aws-sdk-go,https://github.com/coredns/coredns/blob/master/vendor/github.com/aws/aws-sdk-go/LICENSE.txt,Apache-2.0
github.com/opentracing-contrib/go-observer,https://github.com/coredns/coredns/blob/master/vendor/github.com/opentracing-contrib/go-observer/LICENSE,Apache-2.0
