github.com/prometheus/client_golang/prometheus,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/prometheus/client_golang/LICENSE,Apache-2.0
github.com/cespare/xxhash/v2,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/cespare/xxhash/v2/LICENSE.txt,MIT
github.com/prometheus/procfs,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/prometheus/procfs/LICENSE,Apache-2.0
k8s.io/klog/v2,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/k8s.io/klog/v2/LICENSE,Apache-2.0
github.com/googleapis/gnostic,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/googleapis/gnostic/LICENSE,Apache-2.0
golang.org/x/time/rate,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/golang.org/x/time/LICENSE,BSD-3-Clause
github.com/hashicorp/golang-lru,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/hashicorp/golang-lru/LICENSE,MPL-2.0
k8s.io/cloud-provider/volume,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/k8s.io/cloud-provider/LICENSE,Apache-2.0
golang.org/x/net,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/golang.org/x/net/LICENSE,BSD-3-Clause
github.com/prometheus/common,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/prometheus/common/LICENSE,Apache-2.0
gopkg.in/inf.v0,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/gopkg.in/inf.v0/LICENSE,BSD-3-Clause
golang.org/x/oauth2,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/golang.org/x/oauth2/LICENSE,BSD-3-Clause
github.com/evanphx/json-patch,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/evanphx/json-patch/LICENSE,BSD-3-Clause
google.golang.org/protobuf,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/google.golang.org/protobuf/LICENSE,BSD-3-Clause
github.com/google/gofuzz,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/google/gofuzz/LICENSE,Apache-2.0
golang.org/x/crypto/ssh/terminal,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/golang.org/x/crypto/LICENSE,BSD-3-Clause
github.com/container-storage-interface/spec/lib/go/csi,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/container-storage-interface/spec/LICENSE,Apache-2.0
github.com/blang/semver,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/blang/semver/LICENSE,MIT
github.com/beorn7/perks/quantile,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/beorn7/perks/LICENSE,MIT
github.com/spf13/pflag,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/spf13/pflag/LICENSE,BSD-3-Clause
k8s.io/api,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/k8s.io/api/LICENSE,Apache-2.0
sigs.k8s.io/structured-merge-diff/v4/value,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/sigs.k8s.io/structured-merge-diff/v4/LICENSE,Apache-2.0
github.com/google/go-cmp/cmp,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/google/go-cmp/LICENSE,BSD-3-Clause
github.com/kubernetes-csi/external-attacher,https://github.com/kubernetes-csi/external-attacher/blob/master/LICENSE,Apache-2.0
google.golang.org/grpc,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/google.golang.org/grpc/LICENSE,Apache-2.0
k8s.io/component-base,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/k8s.io/component-base/LICENSE,Apache-2.0
github.com/matttproud/golang_protobuf_extensions/pbutil,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/matttproud/golang_protobuf_extensions/LICENSE,Apache-2.0
k8s.io/client-go,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/k8s.io/client-go/LICENSE,Apache-2.0
github.com/golang/groupcache/lru,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/golang/groupcache/LICENSE,Apache-2.0
github.com/imdario/mergo,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/imdario/mergo/LICENSE,BSD-3-Clause
github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg/README.txt,BSD-3-Clause
k8s.io/apimachinery,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/k8s.io/apimachinery/LICENSE,Apache-2.0
github.com/go-logr/logr,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/go-logr/logr/LICENSE,Apache-2.0
k8s.io/klog,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/k8s.io/klog/LICENSE,Apache-2.0
github.com/gogo/protobuf,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/gogo/protobuf/LICENSE,BSD-3-Clause
github.com/modern-go/reflect2,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/modern-go/reflect2/LICENSE,Apache-2.0
github.com/pkg/errors,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/pkg/errors/LICENSE,BSD-2-Clause
