k8s.io/client-go,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/k8s.io/client-go/LICENSE,Apache-2.0
golang.org/x/crypto/ssh/terminal,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/golang.org/x/crypto/LICENSE,BSD-3-Clause
github.com/docker/docker,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/docker/docker/LICENSE,Apache-2.0
github.com/moby/term,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/moby/term/LICENSE,Apache-2.0
github.com/golang/protobuf,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/golang/protobuf/LICENSE,BSD-3-Clause
golang.org/x/net,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/golang.org/x/net/LICENSE,BSD-3-Clause
google.golang.org/grpc,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/google.golang.org/grpc/LICENSE,Apache-2.0
k8s.io/apiserver/pkg,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/k8s.io/apiserver/LICENSE,Apache-2.0
github.com/spf13/pflag,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/spf13/pflag/LICENSE,BSD-3-Clause
golang.org/x/sys,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/golang.org/x/sys/LICENSE,BSD-3-Clause
golang.org/x/text,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/golang.org/x/text/LICENSE,BSD-3-Clause
k8s.io/api,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/k8s.io/api/LICENSE,Apache-2.0
k8s.io/kubectl/pkg/util,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/k8s.io/kubectl/LICENSE,Apache-2.0
github.com/google/gofuzz,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/google/gofuzz/LICENSE,Apache-2.0
github.com/docker/spdystream,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/docker/spdystream/LICENSE,Apache-2.0
github.com/mitchellh/go-wordwrap,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/mitchellh/go-wordwrap/LICENSE.md,MIT
github.com/googleapis/gnostic,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/googleapis/gnostic/LICENSE,Apache-2.0
github.com/kubernetes-sigs/cri-tools,https://github.com/kubernetes-sigs/cri-tools/blob/master/LICENSE,Apache-2.0
github.com/shurcooL/sanitized_anchor_name,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/shurcooL/sanitized_anchor_name/LICENSE,MIT
golang.org/x/oauth2,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/golang.org/x/oauth2/LICENSE,BSD-3-Clause
k8s.io/cri-api/pkg/apis,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/k8s.io/cri-api/LICENSE,Apache-2.0
github.com/fsnotify/fsnotify,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/fsnotify/fsnotify/LICENSE,BSD-3-Clause
github.com/docker/go-units,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/docker/go-units/LICENSE,Apache-2.0
gopkg.in/yaml.v3,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/gopkg.in/yaml.v3/LICENSE,MIT
github.com/davecgh/go-spew/spew,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/davecgh/go-spew/LICENSE,ISC
k8s.io/kubernetes/pkg,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/k8s.io/kubernetes/LICENSE,Apache-2.0
